code,true_time
"# maa chudaaye duniya
d = [[0,1], [0, -1], [1, 0], [-1, 0], [0, 0]]

path = input()

vis = []
cur = [0, 0]
f = True
for p in path:
	prev = cur
	if p == 'L': index = 0
	elif p == 'R' : index = 1
	elif p == 'U' : index = 2
	else: index = 3
	cur = [cur[0] + d[index][0], cur[1] + d[index][1]]
	if cur in vis:
		f = False
		print('BUG')
		break
	for dx, dy in d:
		vis.append([prev[0] + dx, prev[1] + dy])
if f:
	print('OK')",O(n**2)
"s=input()
x,y=0,0
used=set()
used.add((x,y))
bo=0
for e in s:
    if(e=='L'):
        x+=1
    elif(e=='R'):
        x-=1
    elif(e=='U'):
        y+=1
    else:
        y-=1
    a=(x-1,y) in used
    b=(x+1,y) in used
    c=(x,y-1) in used
    d=(x,y+1) in used
    if(a+b+c+d>1):
        bo=1
    if((x,y) in used):
        bo=1
    used.add((x,y))
print(""OK"" if not bo else ""BUG"")
",O(n)
"def minint(n, a):
    for i in range(n):
        l=a[i][0]
        r=a[i][1]
        d=a[i][2]
        if  l<= d<=r:
            print((r//d+1)*d)
        else:
            print(d)
n=int(input())
v=[]
for i in range(n):
    a = input().strip().split()
    a = list(map(int, a))
    v.append(a)
minint(n, v)",O(n*m)
"from math import ceil
n = int(input())

for i in range(n):
    [l, r, d] = [int(j) for j in input().split()]
    if l>d:
        print(d)
    else:
        k = ceil(r/d)*d
        print(k+d if k==r else k)",O(n)
"mod=10**9+7


def main():
    n, m = map(int, input().split())
    if abs(n - m) > 1:
        return 0


    fact = 1
    for i in range(1, min(n, m) + 1):
        fact = fact * i % mod



    if n == m:
        return fact ** 2 * 2 % mod
    else:
        return fact * fact * (min(n, m) + 1) % mod




print(main())",O(n)
"n,m=map(int,input().split())
mod=10**9+7
import math
if m==n:
    print((math.factorial(n)*math.factorial(m)*2)%mod)
elif abs(n-m)==1:
    print((math.factorial(n)*math.factorial(m))%mod)
else:
    print(0)
    ",O(1)
"# http://codeforces.com/contest/1099/problem/B
n = int(input())
a = b = 1
while a * b < n:
    if a < b:
        a += 1
    else:
        b += 1

print(a+b)
",O(n)
"n = int(input())

rt = n**0.5

if rt % 1> 0.5:
	b = int(rt) + 1
else:
	b = int(rt)

# if rt * rt == n:
# 	print(int(rt) * 2)
# else:
# 	if n > a * b:
# 		print(max(a,b) * 2)
# 	else:
# 		print(a + b)

q = n // b
if n % b != 0:
	q += 1

print(q + b)",O(1)
"a, b, c = map(int, input().split())
ok = False
for i in range(c//a+1):
    #print(c-a*i)
    #print((c-a*i)%b==0)
    if c-a*i >= 0 and (c-a*i)%b==0:
        ok = True
if ok:
    print(""Yes"")
else:
    print(""No"")
",O(n)
"from math import ceil
def gcdEx(a,b,x,y):
    if not a:
        return 0,1,b
    x1,y1,g=gcdEx(b%a,a,0,0)
    x=y1-(b//a)*x1
    y=x1
    return x,y,g
a,b,c=map(int, input().split())
x,y,g=gcdEx(a,b,0,0)
if c%g:
    print(""No"")
else:    
    x,y=x*c//g,y*c//g
    k1=ceil(-x*g/b)
    k2=(y*g)//a
    c=abs(k2-k1+1)
    print(""Yes"" if c>0 else ""No"")",O(1)
"t = int(input())
for _ in range(t):
    n = input()
    k = len(n.replace('0', ''))
    print(k)
    ln = len(n)
    lst = [n[i]+'0'*(ln-i-1) for i in range(ln) if n[i] != '0']
    print(*lst)
",O(n)
"
import sys

ip = lambda : sys.stdin.readline()
ipl = lambda : sys.stdin.readline().split()

for _ in range(int(ip())):
	n = int(input())
	res = []
	k = 1
	while n:
		if n % 10 != 0:
			res.append(n%10 * k)
		n //= 10
		k *= 10
	print(len(res))
	res.sort(reverse=True)
	print(*res)",O(nlogn)
"def Fact(n):
  res = 1 
  while n > 0 :
    res *= n
    n -= 1
  return res

def C(n,k):
  return (Fact(n) // ( Fact(k) * Fact(n-k) ) )
  
n = int ( input() ) - 1 

print ( C(n+5,n)*C(n+3,3) )



",O(n**2)
"n = int(input())
print((n * (n + 1) * (n + 2) * (n + 3) * (n + 4) // 120) *
      (n * (n + 1) * (n + 2) // 6))",O(1)
"n = int(input())
X = list(map(int, input().split()))

ali = [None]*(n+1)
bob = [None]*(n+1)

ali[n] = 0
bob[n] = 0

for i in range(n-1, -1, -1):
	bob[i] = max(bob[i+1], ali[i+1]+X[i])
	ali[i] = sum(X[i:n]) - bob[i]
	
#print(ali)
#print(bob)

print(ali[0], bob[0], sep=' ')
	
",O(n**2)
"n = int(input())
a = list(map(int, input().split()))
x = s = 0
for ai in reversed(a):
    x = max(x, ai + s - x)
    s += ai

print(s - x, x)




# Made By Mostafa_Khaled",O(n)
"#!/usr/bin/env python3
# -*- coding: utf-8 -*-
""""""
Created on Sun Jun 28 10:54:09 2020

@author: shailesh
""""""
import math

n,b,p = [int(i) for i in input().split()]
matches_count = 0
towels = n*p
while(n>1):
    power = int(math.log2(n))
    matches_count += power
    n = n - power

bottles = matches_count*(2*b + 1)
print(bottles,towels)
",O(n)
"a,b,c=map(int,input().split())
m=(a-1)*(2*b+1)
n=a*c
print(m,n)",O(1)
"
n = int(input())
a = list(map(int,input().split()))
s=0
mi = 100000000
for i in a:
    
    if i>0:
       s+=i
    if i%2==1:
        mi = min(mi,abs(i))

if s%2==0:
    s -= mi
print(s)",O(n)
"'''input
10
1184 5136 1654 3254 6576 6900 6468 327 179 7114
'''
input()
a = list(map(int, input().split()))
s = 0
p, n = [i for i in a if i > 0], [j for j in a if j < 0]
s = sum(p)
if s % 2 == 1:
	print(s)
else:
	m = -10000000
	for x in sorted(n)[::-1]:
		if x % 2 == 1:
			m = x
			break
	for y in sorted(p):
		if y % 2 == 1:
			m = max(m, -y)
	print(s + m)








",O(nlogn)
"from collections import Counter
n=int(input())
l=list(map(int,input().split()))
c,f=Counter(l).most_common(1)[0]
a=int(l.index(c))
print(n-f)
for i in range(a-1,-1,-1):
    if l[i]!=c:
        print(1 if l[i]<c else 2,i+1,i+2)
for i in range(a+1,len(l)):
    if l[i]!=c:
        print(1 if l[i]<c else 2,i+1,i)",O(n)
"import collections

def solve():
    N=int(input())
    A=list(map(int,input().split()))
    c=collections.Counter(A)
    max_count = sorted(c.values(), reverse=True)[0]
    max_key = [k for k in c.keys() if c[k] == max_count][0]
    pivot = A.index(max_key)
    ans=[]
    for i in range(pivot-1, -1, -1):
        if A[i]<max_key:
            ans.append([1,i+1,i+2])
        else:
            ans.append([2,i+1,i+2])
    #print(max_key,pivot)
    for i in range(pivot+1, N):
        if A[i]==max_key:
            continue
        if A[i]<max_key:
            ans.append([1,i+1,i])
        else:
            ans.append([2,i+1,i])
    print(len(ans))
    for a in ans:
        print(' '.join(list(map(str,a))))

solve()
",O(nlogn)
"n = int(input())
boys = list(map(int, input().split()))
m = int(input())
girls = list(map(int, input().split()))
boys.sort()
girls.sort()
mark = [0]*m
for i in range(n):
    for j in range(m):
        #print(""{} {}"".format(i, j))
        if mark[j] == 0 and abs(boys[i] - girls[j]) <= 1:
            #print(""{} {}"".format(i, j))
            mark[j] = 1
            break
print(mark.count(1))
",O(n*m)
"n = int(input())
a = [int(x) for x in input().split()]
m = int(input())
b = [int(x) for x in input().split()]

a = sorted(a)
b = sorted(b)

idx_a = 0
idx_b = 0
cnt = 0
while(idx_a < n and idx_b < m):

	if( abs(a[idx_a]-b[idx_b]) <= 1):
		idx_a+=1
		idx_b+=1
		cnt+=1

	elif(a[idx_a]>b[idx_b]):
		idx_b+=1
	else:
		idx_a+=1

print(cnt)
#FernandezFernandez2019",O(nlogn+mlogm)
"#Codeforces454B
n = int(input())
lst = [int(x) for x in input().split()]
index = 0
count = 0
for i in range(n):
    
    if lst[i-1] > lst[i]:
        index = i
        count += 1
    if count == 2:
        print(-1)
        break

if count != 2:
    print((n - index) % n)
 
",O(n)
"n=int(input())
a=list(map(int,input().split()))
#for x in range(len(a)):
#    a[x]=int(a[x])
# print(x)
ans=0
d=0
for x in range(1,n):
    if(a[x-1]>a[x]):
        d=1
        if(sorted(a)==a[x:]+a[:x]):
            ans=n-x
        else:
            ans=-1
        break
if(d==0):
    print(0)
else:
    print(ans)",O(nlogn)
"sum = 1
n = int(input())
if n ==1:
    print(sum)
else:
    for i in range(1, n):
        sum += 12*i
    print(sum)

",O(n)
"a = int(input())

if a == 1:
    print(1)
else:
    print(12 * (a - 1) * a // 2 + 1)",O(1)
"n=input()
cnt={100:0, 200:0}
w = list(map(int, input().split()))
for i in w:
	cnt[i]+=1
if cnt[100]&1 or (cnt[100]==0 and cnt[200]&1):
	print(""NO"")
else:
	print(""YES"")
",O(n)
"n = int(input())
macas = list(map(int, input().split("" "")))
macas.sort(reverse=True)

amigo_1 = 0
amigo_2 = 0

for maca in macas:
    if amigo_1 <= amigo_2:
        amigo_1 += maca
    else:
        amigo_2 += maca

if amigo_1 == amigo_2:
    print(""YES"")
else:
    print(""NO"")
							    		  	 	     		 				",O(nlogn)
"s = input()
n = int(input())
l = []
for i in range(n):
	l.append(input())
k = len(s)
answer = """"
for a in l:
	if a[:k]==s:
		if a<answer or answer =="""":
			answer=a
if answer:
	print(answer)
else:
	print(s)",O(n)
"target = input()
count = input()
srchlist = []
for i in range(0,int(count)):
    srch = input()
    srchlist.append(srch)
srchlist.sort()
final = target
for item in srchlist:
    if item.find(target) == 0:
        final = item
        break
print(final)
	 			 					  	 	    		 		  		",O(nlogn)
"n = int(input())
*a, = map(int, input().split())
b, c = [0], [0]
cur = 1
for i in range(1, n + 1):
    for j in range(a[i]):
        b.append(cur)
    cur += a[i]
cur = 1
for i in range(1, n + 1):
    if a[i] > 1 and a[i - 1] > 1:
        c.append(cur - 1)
        for j in range(1, a[i]):
            c.append(cur)
    else:
        for j in range(a[i]):
            c.append(cur)
    cur += a[i]
if b == c:
    exit(print('perfect'))
print('ambiguous')
print(*b)
print(*c)",O(n*m)
"def read():
	return tuple(int(x) for x in input().split())

def main():
	(h, ) = read()
	a = read()
	tree = []
	fi = 0
	flag = False
	for i, x in enumerate(a):
		if fi == 0:
			if not flag and x > 1:
				flag = True
			elif flag and x > 1:
				fi = len(tree)
			else:
				flag = False
		tree.extend([len(tree)] * x)
	if fi == 0:
		print('perfect')
		return
	else:
		print('ambiguous')
	print(' '.join(str(x) for x in tree))
	tree[fi] = fi - 1
	print(' '.join(str(x) for x in tree))

main()",O(n)
"def giveResponse(mat,n):
    for i in range(1,n+1):
        for j in range(1,n+1):
            if (mat[i-1][j] + mat[i+1][j] + mat[i][j-1] + mat[i][j+1])%2==1:
                return(""NO"")
    return(""YES"")

mat=[]
n = int(input())
mat = [[0]*(n+2)]
for i in range(n):
    sat = [0]
    for j in (input()):
        if j=='o':
            sat.append(1)
        else:
            sat.append(0)
    sat.append(0)
    mat.append(sat)
mat.append( [0]*(n+2))

print(giveResponse(mat,n))
",O(n**2)
"n = int(input())

row = []
for i in range (n): row.append(input())

left = row[:n//2+1]
right = row[n//2:]

right = right[::-1]

check = True
for i in range (n//2):
    if(right[i][::-1] != left[i]):
        check = False
        break

print('YES' if (check) else 'NO')",O(n)
"from decimal import *

while True :
    try :
        a=input()
        b=Decimal(a)

        if(round(b)==b):
            print (""%d""%b)
        else:
            print (b)
    
    except :
        break
    

",O(n**2)
"a, b = input().split('e')
b = int(b)
pos = a.find('.') + b
a = ''.join(a.split('.'))
a = list(a)
while len(a) < pos:
    a.append('0')
a = ''.join(a[:pos]) + '.' + ''.join(a[pos:])
if len(a) == pos + 1: a = a[:-1]
elif len(a) > 2 and a[-2:] == '.0': a = a[:-2]
print(a)
",O(n)
"#873A

given = input().split("" "")
tasks = input().split("" "")

nominal = 0
for i in range(len(tasks) - int(given[1])):
    nominal += int(tasks[i])

total = nominal + int(given[1])*int(given[2])

print(total)",O(n)
"n,k,x=map(int,input().split())
a=list(map(int,input().split()))
a.sort(reverse=True)
for i in range(0,k):
    a[i]=x
print(sum(a))",O(nlogn)
"n,ans=int(input()),1
while int(bin(ans)[2:])<=n:
    ans+=1
print(ans-1)",O(n)
"def main():
	n = int(input())
	print(calculate(n))

def helper(s):
	if len(s) == 0:
		return 1
	num = int(s[0])
	if num == 0:
		return helper(s[1:])
	elif num == 1:
		return 2**(len(s) - 1) + helper(s[1:])
	elif num >= 2:
		return 2**len(s) 
	else:
		assert(False)

def calculate(n):
	return helper(str(n)) - 1

main()
#print(calculate(13402))",O(1)
"


def isEqual(a, b):
	for i in range(0, len(a)):
		if (a[i] != b[i]):
			return False
	return True


def lexicographic_minimal_string(s):
	if (len(s) % 2 == 1):
		return s
	half = int(len(s) /2)
	s1 = lexicographic_minimal_string(s[:half])
	s2 = lexicographic_minimal_string(s[half:])
	if s1 < s2:
		return s1 + s2
	return s2 + s1

a = input()
b = input()
a = lexicographic_minimal_string(a)
b = lexicographic_minimal_string(b)
if(isEqual(a,b)):
	print(""YES"")
else:
	print(""NO"")

























'''

def isEqual(AS,BS,size):
	for i in range(0, size):
		if (a[AS+i] != b[BS+i]):
			return False
	return True

def equivalent(AS,BS,size):
	global a
	global b

	if isEqual(AS,BS,size):
		return True

	half = int(size / 2)
	if 2*half != size:
		return False

	if (equivalent(AS,BS+half,half) and equivalent(AS+half,BS,half)):
		return True

	if (equivalent(AS,BS,half) and equivalent(AS+half,BS+half,half)):
		return True

	return False


a = input()
b = input()

if equivalent(0,0,len(a)):
	print(""YES"")
else:
	print(""NO"")

'''

'''
a = input()
b = input()

def isEqual(a, b):
	for i in range(0, len(a)):
		if (a[i] != b[i]):
			return False
	return True

def equivalent(a, b):
	if a == """":
		return True

	if isEqual(a, b):
		return True

	half = int(len(a) / 2)
	if 2*half != len(a):
		return False

	if (equivalent(a[:half], b[:half]) and equivalent(a[half:], b[half:])):
		return True

	if (equivalent(a[:half], b[half:]) and equivalent(a[half:], b[:half])):
		return True

	return False


if equivalent(a,b):
	print(""YES"")
else:
	print(""NO"")
'''",O(n)
"def sm(s):
    if len(s) % 2 == 1:
        return s
    s1 = sm(s[:len(s) // 2])
    s2 = sm(s[len(s) // 2:])
    if s1 < s2:
        return s1 + s2
    else:
        return s2 + s1
    
if sm(input()) == sm(input()):
    print(""YES"")
else:
    print(""NO"")",O(1)
"from collections import Counter
n = int(input())
a, b = [], []
for i in range(n):
    ai, bi = [int(x) for x in input().split()]
    a.append(ai)
    b.append(bi)
sum = 0
for k, v in dict(Counter(a)).items():
    if v > 1:
       sum += v*(v-1)//2
for k, v in dict(Counter(b)).items():
    if v > 1:
       sum += v*(v-1)//2
r = [(x, y) for x, y in zip(a, b)]
for k, v in dict(Counter(r)).items():
    if v > 1:
       sum -= v*(v-1)//2
print(sum)",O(n)
"n = int(input())
a = []
b = {}
c = {}
for i in range(n):
    x, y = [int(d) for d in input().split()]
    b[y] = 0
    a.append((x, y))
a.sort()
b[a[0][1]] = 1
c[a[0][1]] = 1
summa = 0
count = 1
for i in range(1, n):
    if a[i][0] == a[i - 1][0]:
        summa += count
        count += 1
    else:
        count = 1
        c = {}
    b[a[i][1]] += 1
    if a[i][1] not in c:
        c[a[i][1]] = 0
    c[a[i][1]] += 1
    summa = summa + b[a[i][1]] - c[a[i][1]]
print(summa)
        
",O(nlogn)
"t = input()
k = int(input())
w = [int(x) for x in input().split()]
total = 0
for i in range(len(t)):
    total = total + w[ord(t[i])-97]*(i+1)
for i in range(k):
    total = total + max(w)*(len(t)+i+1)
print(total)",O(n*m)
"s=input()
k=int(input())
w=list(map(int,input().split()))
score=0
for i in range(len(s)):
    score+=(w[ord(s[i])-97]*(i+1))

score=score+(max(w)*(k*len(s)+(k*(k+1)//2)))
print(int(score))



",O(n+m)
"N,L = map(int,input().split())
x = []

for i in range(1,N+1):
    x.append(L+i-1)

print(sum(x)-min(x,key = abs))",O(n)
"n, l = map(int, input().split())
s = [0] * n
for i in range(n):
    s[i] = i + l
s.sort(key=abs)
print(sum(s[1:]))
",O(nlogn)
"#NEW YEAR AND HURRY

n,hrs = map(int,input().split())
cnt = 0
res = 0
l = []

if hrs > 240:
    print(0)
else:
    for i in range(1,n+1):
        ans = 5*i
        hrs += (ans) 
        #print(i,hrs,ans)
        if hrs <= 240:
            cnt += 1
        
print(cnt)
    ",O(n)
"import math

n, k = map(int, input().split())

timeToSolve = 240 - k
problems = math.floor(timeToSolve / 5)
problems = math.floor((math.sqrt(1 + 8*problems) - 1) / 2)

print(n if problems > n else problems)",O(1)
"from collections import Counter
from re import findall

n = int(input())
y = [int(i) for i in input().split()]
alex = list(range(y[1]))
for i in range(n-1):
    a, b  = [int(x) for x in input().split()]
    for j in range(a, min(b, y[1])):
        alex[j] = 'X'

o = [str(x) for x in (alex[y[0]:y[1]])]
o = filter(lambda el: el is not 'X', o)

print(len(list(o)))
",O(n**2)
"n = int(input())
a = [0] * 100
la, ra = map(int, input().split())
for i in range(1, n):
    l, r = map(int, input().split())
    a[l] += 1
    if r < 100:
        a[r] -= 1
for i in range(1, 100):
    a[i] += a[i - 1]
ans = 0
for i in range(la, ra):
    if a[i] == 0:
        ans += 1
print(ans)",O(n)
"n = int(input())
rng = [int(t) for t in input().split()]

ans = 0
while len(rng) != 0:
    mx = max(rng)

    if mx <= 0:
        break

    ans += mx

    rng.remove(mx)
    for i in range(len(rng)):
        if rng[i] == mx:
            rng[i] -= 1

print(ans)",O(n**2)
"n = int(input())
a = list(sorted(map(int, input().split()), reverse=True))
for i in range(n - 1):
    a[i + 1] = max(0, min(a[i] - 1, a[i + 1]))
print(sum(a))",O(nlogn)
"n = int(input())
trees = []
for i in range(n):
	x, h = map(int, input().split())
	trees.append((x, h))
felled = min(2, n)
for i in range(1,n-1):
	left = trees[i][0] - trees[i][1]
	right = trees[i][0] + trees[i][1]
	if left > trees[i-1][0]:
		felled += 1
	elif right < trees[i+1][0]:
		felled += 1
		trees[i] = (trees[i][0] + trees[i][1], trees[i][1])
print(felled)
",O(n)
"inf = 10**18
a=[]
n = int(input())
for i in range(n):
    a.append([int(i) for i in input().split()])
a.sort()
occ = [a[0][0]-a[0][1],a[0][0]]
ans=1
for j in range(1,n):
    i=a[j][:]
    cur1=[i[0]-i[1],i[0]]
    cur2=[i[0],i[0]+i[1]]
    if occ[1]<cur1[0]:
        occ[1]=cur1[1]
        ans+=1
    elif occ[1]<cur2[0] and (j+1==n or(j+1<n and cur2[1]<a[j+1][0])):
        occ[1]=cur2[1]
        ans+=1
    else:
        occ[1]=i[0]
print(ans)
    
        ",O(nlogn)
"from sys import stdin
n=int(stdin.readline().strip())
s=[]
for i in range(n):
    
    a,b=map(int,stdin.readline().strip().split())
    s.append([a,b])
ans=-1
for i in range(n):
    for j in range(i+1,n):
        if( s[i][0]!=s[j][0] and  s[i][1]!=s[j][1] ):
            
            ans=abs(s[i][0]-s[j][0] )*  abs(s[i][1]-s[j][1] )  
print(ans)
",O(n**2)
"n = int(input())

x = []
y = []
for i in range(n):
    xi, yi = map(int, input().split())
    x.append(xi)
    y.append(yi)
if n==1:
    print(-1)

if n>=2:
    s = (max(x) - min(x)) * (max(y) - min(y))
    if s == 0: s = -1
    print(s)
    
",O(n)
"n,k=list(map(int,input().split()))



a=input().split('.')
u=0



for i in range(len(a)):
    if '#' in a[i]:
        if len(a[i])+1>k:
            print('NO')
            u+=1
            break
    if u>0:
        break

if u==0:
    print('YES')
",O(n)
"n, k = input().split()
n = int(n)
k = int(k)
a = list(input())
i = 0
j = []
while i < n:
    if a[i] == ""."":
        j.append(i)
    i += 1
h = []
j.sort()
f = 0
while f < len(j) - 1:
    h.append(-j[f] + j[f+1] - 1)
    f += 1
h.sort()
if h.pop() >= k:
    print(""NO"")
else:
    print(""YES"")

",O(nlogn)
"n,x=map(int,input().split());D=list(map(int,input().split()));Ans=[];D+=D;D=D[::-1];d=0;p=0;q=0;tot=0;ans=0
for i in D:Ans.append(i*(i+1)//2)
while p<2*n and q<2*n:
    while p<2*n and q<2*n and d+D[p]<x:d+=D[p];tot+=Ans[p];p+=1
    if p==q:k=D[p]-x+d;tot+=Ans[p]-k*(k+1)//2;ans=max(ans,tot);d=0;tot=0;p+=1;q+=1    
    elif p<2*n and q<2*n:k=D[p]-x+d;tot+=Ans[p]-k*(k+1)//2;ans=max(ans,tot);d-=min(D[q],d);tot-=Ans[q];tot-=Ans[p]-k*(k+1)//2;q+=1
print(ans)          
    
",O(n**2)
